186,57,242,111,482,969,1,-1,-1,-1
186,58,738,276,125,559,1,-1,-1,-1
187,5,769,-17,440,1021,1,-1,-1,-1
187,46,1585,385,107,286,1,-1,-1,-1
187,50,1399,427,87,272,1,-1,-1,-1
187,53,1348,491,59,193,1,-1,-1,-1
187,56,14,118,221,943,1,-1,-1,-1
187,57,215,104,447,977,1,-1,-1,-1
188,5,752,-17,444,1010,1,-1,-1,-1
188,46,1599,385,106,292,1,-1,-1,-1
188,50,1399,427,90,271,1,-1,-1,-1
188,53,1361,489,55,195,1,-1,-1,-1
188,56,22,108,216,917,1,-1,-1,-1
188,57,197,107,419,952,1,-1,-1,-1
188,60,673,411,121,411,1,-1,-1,-1
189,5,753,-5,436,1018,1,-1,-1,-1
189,46,1592,384,115,296,1,-1,-1,-1
189,50,1398,431,92,269,1,-1,-1,-1
189,53,1366,486,56,203,1,-1,-1,-1
189,56,35,129,196,854,1,-1,-1,-1
189,57,175,105,401,939,1,-1,-1,-1
189,60,692,425,119,406,1,-1,-1,-1
190,5,733,5,427,1035,1,-1,-1,-1
190,46,1597,379,116,285,1,-1,-1,-1
190,50,1398,426,93,270,1,-1,-1,-1
190,53,1368,485,60,210,1,-1,-1,-1
190,56,60,133,182,752,1,-1,-1,-1
190,57,139,92,401,938,1,-1,-1,-1
190,60,704,392,109,434,1,-1,-1,-1
190,62,519,356,168,457,1,-1,-1,-1
191,5,721,8,431,1050,1,-1,-1,-1
191,46,1601,387,114,278,1,-1,-1,-1
191,50,1392,434,107,262,1,-1,-1,-1
191,60,704,347,96,484,1,-1,-1,-1
191,62,517,367,193,437,1,-1,-1,-1
192,5,704,6,428,1060,1,-1,-1,-1
192,46,1601,393,114,278,1,-1,-1,-1
192,50,1389,437,115,257,1,-1,-1,-1
192,62,520,381,190,425,1,-1,-1,-1
193,5,688,1,417,1064,1,-1,-1,-1
193,46,1605,387,106,274,1,-1,-1,-1
193,50,1383,446,125,255,1,-1,-1,-1
193,62,492,382,194,434,1,-1,-1,-1
193,64,17,83,434,953,1,-1,-1,-1
193,65,29,238,130,552,1,-1,-1,-1
194,5,658,7,412,1059,1,-1,-1,-1
194,46,1609,387,101,275,1,-1,-1,-1
194,50,1385,433,116,262,1,-1,-1,-1
194,62,494,380,190,432,1,-1,-1,-1
194,64,7,44,421,996,1,-1,-1,-1
195,5,636,2,425,1064,1,-1,-1,-1
195,46,1614,390,97,277,1,-1,-1,-1
195,50,1387,428,110,265,1,-1,-1,-1
195,62,494,382,173,439,1,-1,-1,-1
195,64,4,70,411,974,1,-1,-1,-1
195,67,1493,433,54,227,1,-1,-1,-1
196,5,610,11,428,1058,1,-1,-1,-1
196,46,1617,398,91,267,1,-1,-1,-1
196,50,1395,434,113,267,1,-1,-1,-1
196,62,489,376,164,437,1,-1,-1,-1
196,64,10,97,394,971,1,-1,-1,-1
196,67,1490,422,50,249,1,-1,-1,-1
196,68,1372,423,69,261,1,-1,-1,-1
197,5,582,2,453,1060,1,-1,-1,-1
197,46,1620,398,91,264,1,-1,-1,-1
197,50,1394,425,108,275,1,-1,-1,-1
197,62,486,384,163,445,1,-1,-1,-1
197,64,3,70,371,981,1,-1,-1,-1
197,67,1462,442,62,232,1,-1,-1,-1
198,5,530,1,484,1066,1,-1,-1,-1
198,46,1622,387,91,264,1,-1,-1,-1
198,50,1397,424,115,272,1,-1,-1,-1
198,64,-2,65,336,989,1,-1,-1,-1
198,70,254,175,311,868,1,-1,-1,-1
198,71,1510,419,50,249,1,-1,-1,-1
198,72,900,285,153,539,1,-1,-1,-1
199,5,493,2,522,1072,1,-1,-1,-1
199,46,1631,394,84,260,1,-1,-1,-1
199,50,1398,430,111,278,1,-1,-1,-1
199,64,-1,85,291,973,1,-1,-1,-1
199,71,1502,406,72,263,1,-1,-1,-1
199,72,869,261,204,544,1,-1,-1,-1
200,5,483,0,544,1076,1,-1,-1,-1
200,46,1636,393,83,267,1,-1,-1,-1
200,50,1402,428,108,279,1,-1,-1,-1
200,64,-10,89,232,952,1,-1,-1,-1
200,71,1508,413,73,260,1,-1,-1,-1
200,72,865,280,205,532,1,-1,-1,-1
201,5,428,3,575,1077,1,-1,-1,-1
201,46,1638,391,87,272,1,-1,-1,-1
201,50,1404,440,113,272,1,-1,-1,-1
201,64,-7,78,191,924,1,-1,-1,-1
201,71,1507,405,82,260,1,-1,-1,-1
201,72,907,310,185,496,1,-1,-1,-1
201,73,322,207,212,807,1,-1,-1,-1
201,74,203,239,175,750,1,-1,-1,-1
202,5,408,0,587,1080,1,-1,-1,-1
202,46,1646,394,89,265,1,-1,-1,-1
202,50,1438,425,100,268,1,-1,-1,-1
202,64,0,103,159,906,1,-1,-1,-1
202,71,1504,408,92,261,1,-1,-1,-1
202,72,821,304,216,507,1,-1,-1,-1
202,73,360,193,165,857,1,-1,-1,-1
202,74,220,221,166,785,1,-1,-1,-1
203,5,389,-1,590,1083,1,-1,-1,-1
203,46,1641,390,92,262,1,-1,-1,-1
203,64,2,124,134,849,1,-1,-1,-1
203,71,1504,409,101,267,1,-1,-1,-1
203,73,370,197,160,831,1,-1,-1,-1
203,74,225,199,169,781,1,-1,-1,-1
204,5,351,-2,601,1084,1,-1,-1,-1
204,46,1641,389,92,257,1,-1,-1,-1
204,71,1514,416,89,252,1,-1,-1,-1
204,74,240,194,187,773,1,-1,-1,-1
204,75,967,342,163,456,1,-1,-1,-1
204,77,1411,421,98,295,1,-1,-1,-1
205,5,326,-5,621,1081,1,-1,-1,-1
205,46,1646,394,91,253,1,-1,-1,-1
205,71,1533,422,79,249,1,-1,-1,-1
205,74,239,203,182,761,1,-1,-1,-1
205,75,990,343,152,454,1,-1,-1,-1
205,77,1411,430,90,267,1,-1,-1,-1
206,5,317,-5,616,1080,1,-1,-1,-1
206,46,1648,397,91,255,1,-1,-1,-1
206,71,1542,428,78,232,1,-1,-1,-1
206,72,823,441,190,374,1,-1,-1,-1
206,74,253,167,188,850,1,-1,-1,-1
206,75,1014,346,142,454,1,-1,-1,-1
206,77,1422,438,91,268,1,-1,-1,-1
207,5,274,-3,614,1082,1,-1,-1,-1
207,46,1650,401,91,252,1,-1,-1,-1
207,71,1539,418,78,235,1,-1,-1,-1
207,72,853,446,174,364,1,-1,-1,-1
207,75,1028,326,134,472,1,-1,-1,-1
207,77,1426,441,91,272,1,-1,-1,-1
208,46,1653,404,92,253,1,-1,-1,-1
208,71,1533,425,91,236,1,-1,-1,-1
208,72,872,446,158,362,1,-1,-1,-1
208,75,1033,315,134,485,1,-1,-1,-1
208,77,1416,446,114,261,1,-1,-1,-1
209,46,1661,402,93,251,1,-1,-1,-1
209,71,1534,422,102,234,1,-1,-1,-1
209,72,893,442,142,352,1,-1,-1,-1
209,75,1042,329,140,481,1,-1,-1,-1
209,77,1422,442,109,255,1,-1,-1,-1
209,78,0,259,188,777,1,-1,-1,-1
210,46,1667,399,92,253,1,-1,-1,-1
210,71,1536,418,108,240,1,-1,-1,-1
210,72,909,453,130,341,1,-1,-1,-1
210,75,1052,322,143,485,1,-1,-1,-1
210,77,1427,438,113,262,1,-1,-1,-1
210,78,3,255,187,777,1,-1,-1,-1
210,79,106,19,631,1062,1,-1,-1,-1
210,80,680,400,148,408,1,-1,-1,-1
211,46,1675,405,87,249,1,-1,-1,-1
211,71,1546,417,102,239,1,-1,-1,-1
211,72,926,441,120,352,1,-1,-1,-1
211,75,1064,322,148,471,1,-1,-1,-1
211,77,1427,438,117,268,1,-1,-1,-1
211,78,-3,223,180,802,1,-1,-1,-1
211,79,34,6,612,1073,1,-1,-1,-1
211,80,691,393,141,434,1,-1,-1,-1
211,81,438,228,286,724,1,-1,-1,-1
212,46,1678,401,85,248,1,-1,-1,-1
212,71,1555,414,96,246,1,-1,-1,-1
212,72,941,425,114,357,1,-1,-1,-1
212,75,1069,317,150,480,1,-1,-1,-1
212,77,1425,446,116,263,1,-1,-1,-1
212,79,2,25,607,1056,1,-1,-1,-1
212,80,692,368,143,483,1,-1,-1,-1
212,81,488,233,238,694,1,-1,-1,-1
213,46,1679,396,84,248,1,-1,-1,-1
213,71,1560,415,89,241,1,-1,-1,-1
213,72,956,418,103,352,1,-1,-1,-1
213,75,1079,326,146,472,1,-1,-1,-1
213,77,1427,449,116,256,1,-1,-1,-1
213,79,-7,16,622,1058,1,-1,-1,-1
213,80,712,369,126,481,1,-1,-1,-1
213,81,536,246,183,690,1,-1,-1,-1
214,46,1682,395,83,255,1,-1,-1,-1
214,71,1571,418,88,228,1,-1,-1,-1
214,72,970,423,98,365,1,-1,-1,-1
214,75,1084,328,168,466,1,-1,-1,-1
214,77,1429,437,120,263,1,-1,-1,-1
214,80,722,357,110,500,1,-1,-1,-1
214,81,563,248,165,669,1,-1,-1,-1
215,46,1685,392,83,260,1,-1,-1,-1
215,71,1576,422,85,228,1,-1,-1,-1
215,72,973,415,102,371,1,-1,-1,-1
215,75,1099,331,169,452,1,-1,-1,-1
215,77,1433,436,122,265,1,-1,-1,-1
215,80,733,358,109,511,1,-1,-1,-1
215,81,583,234,179,672,1,-1,-1,-1
216,46,1688,395,81,260,1,-1,-1,-1
216,71,1588,427,83,223,1,-1,-1,-1
216,72,982,412,102,365,1,-1,-1,-1
216,75,1105,334,174,438,1,-1,-1,-1
216,77,1428,435,127,259,1,-1,-1,-1
216,80,739,343,109,504,1,-1,-1,-1
216,81,614,261,179,641,1,-1,-1,-1
216,83,-6,85,545,934,1,-1,-1,-1
216,84,441,244,173,649,1,-1,-1,-1
217,46,1689,399,85,257,1,-1,-1,-1
217,71,1589,426,84,227,1,-1,-1,-1
217,72,996,411,100,352,1,-1,-1,-1
217,75,1109,332,176,438,1,-1,-1,-1
217,77,1430,429,127,261,1,-1,-1,-1
217,80,761,350,97,473,1,-1,-1,-1
217,81,611,245,191,660,1,-1,-1,-1
217,83,-5,81,559,980,1,-1,-1,-1
217,84,455,263,160,628,1,-1,-1,-1
218,46,1693,398,84,254,1,-1,-1,-1
218,71,1598,428,83,225,1,-1,-1,-1
218,72,997,410,106,349,1,-1,-1,-1
218,75,1109,341,167,434,1,-1,-1,-1
218,77,1435,434,124,263,1,-1,-1,-1
218,80,774,351,93,450,1,-1,-1,-1
218,81,633,242,178,655,1,-1,-1,-1
218,83,-9,28,500,1043,1,-1,-1,-1
218,84,480,273,149,635,1,-1,-1,-1
219,46,1696,401,86,254,1,-1,-1,-1
219,71,1606,436,77,223,1,-1,-1,-1
219,72,999,413,112,345,1,-1,-1,-1
219,75,1120,333,164,441,1,-1,-1,-1
219,77,1440,438,127,263,1,-1,-1,-1
219,80,781,346,96,461,1,-1,-1,-1
219,81,672,244,164,652,1,-1,-1,-1
219,83,-4,6,477,1073,1,-1,-1,-1
219,84,498,271,134,612,1,-1,-1,-1
220,46,1697,400,83,252,1,-1,-1,-1
220,71,1607,428,74,225,1,-1,-1,-1
220,72,1011,410,118,350,1,-1,-1,-1
220,75,1131,333,157,441,1,-1,-1,-1
220,77,1444,436,127,267,1,-1,-1,-1
220,80,794,341,91,464,1,-1,-1,-1
220,81,682,241,158,648,1,-1,-1,-1
220,83,4,22,458,1055,1,-1,-1,-1
220,84,517,265,134,615,1,-1,-1,-1
221,46,1700,402,85,248,1,-1,-1,-1
221,71,1612,437,71,212,1,-1,-1,-1
221,72,1024,403,115,341,1,-1,-1,-1
221,75,1144,333,155,437,1,-1,-1,-1
221,77,1451,437,123,273,1,-1,-1,-1
221,80,809,368,91,449,1,-1,-1,-1
221,81,700,250,162,630,1,-1,-1,-1
221,83,24,72,469,998,1,-1,-1,-1
221,84,541,288,132,585,1,-1,-1,-1
221,86,1247,348,94,331,1,-1,-1,-1
222,46,1698,395,84,243,1,-1,-1,-1
222,71,1615,443,68,204,1,-1,-1,-1
222,72,1029,393,113,350,1,-1,-1,-1
222,75,1152,338,149,447,1,-1,-1,-1
222,77,1444,436,123,280,1,-1,-1,-1
222,80,823,369,98,444,1,-1,-1,-1
222,81,720,236,170,639,1,-1,-1,-1
222,83,78,173,443,879,1,-1,-1,-1
222,84,530,287,150,579,1,-1,-1,-1
222,86,1271,344,78,316,1,-1,-1,-1
223,46,1701,396,82,244,1,-1,-1,-1
223,71,1620,447,71,204,1,-1,-1,-1
223,72,1034,395,113,356,1,-1,-1,-1
223,75,1159,340,148,444,1,-1,-1,-1
223,77,1453,438,123,284,1,-1,-1,-1
223,80,834,378,99,432,1,-1,-1,-1
223,81,728,241,171,638,1,-1,-1,-1
223,83,94,244,422,774,1,-1,-1,-1
223,84,543,305,148,573,1,-1,-1,-1
224,46,1705,392,81,252,1,-1,-1,-1
224,71,1633,438,74,207,1,-1,-1,-1
224,72,1045,400,108,362,1,-1,-1,-1
224,75,1167,344,147,443,1,-1,-1,-1
224,77,1458,433,120,280,1,-1,-1,-1
224,81,735,234,191,641,1,-1,-1,-1
224,83,117,284,414,709,1,-1,-1,-1
224,84,566,301,143,559,1,-1,-1,-1
225,46,1716,394,75,249,1,-1,-1,-1
225,71,1641,440,78,200,1,-1,-1,-1
225,72,1060,395,106,355,1,-1,-1,-1
225,75,1178,347,138,436,1,-1,-1,-1
225,77,1459,436,120,273,1,-1,-1,-1
225,81,759,252,213,618,1,-1,-1,-1
225,83,139,318,404,661,1,-1,-1,-1
225,84,569,304,150,552,1,-1,-1,-1
226,46,1719,402,71,249,1,-1,-1,-1
226,71,1652,441,78,195,1,-1,-1,-1
226,72,1070,403,102,347,1,-1,-1,-1
226,75,1184,351,137,429,1,-1,-1,-1
226,77,1467,429,120,270,1,-1,-1,-1
226,81,758,258,226,605,1,-1,-1,-1
226,83,169,335,404,637,1,-1,-1,-1
226,84,593,311,151,553,1,-1,-1,-1
227,46,1720,401,73,253,1,-1,-1,-1
227,71,1664,438,78,203,1,-1,-1,-1
227,72,1070,400,107,347,1,-1,-1,-1
227,75,1185,347,140,437,1,-1,-1,-1
227,77,1474,438,116,270,1,-1,-1,-1
227,81,764,262,224,614,1,-1,-1,-1
227,83,188,338,399,627,1,-1,-1,-1
227,84,604,318,148,545,1,-1,-1,-1
228,46,1716,401,78,251,1,-1,-1,-1
228,71,1662,443,78,194,1,-1,-1,-1
228,72,1077,404,111,351,1,-1,-1,-1
228,75,1194,340,140,432,1,-1,-1,-1
228,77,1486,439,114,275,1,-1,-1,-1
228,81,777,269,227,598,1,-1,-1,-1
228,83,216,336,389,622,1,-1,-1,-1
228,84,617,322,151,548,1,-1,-1,-1
229,46,1732,415,72,233,1,-1,-1,-1
229,71,1675,436,78,199,1,-1,-1,-1
229,72,1090,408,113,343,1,-1,-1,-1
229,75,1203,336,139,434,1,-1,-1,-1
229,77,1485,439,119,272,1,-1,-1,-1
229,81,798,272,222,588,1,-1,-1,-1
229,83,293,324,341,619,1,-1,-1,-1
229,84,629,311,160,539,1,-1,-1,-1
230,46,1740,422,68,221,1,-1,-1,-1
230,71,1693,434,80,207,1,-1,-1,-1
230,72,1101,405,113,338,1,-1,-1,-1
230,75,1216,333,135,437,1,-1,-1,-1
230,77,1498,440,111,276,1,-1,-1,-1
230,81,794,261,218,596,1,-1,-1,-1
230,83,349,322,297,627,1,-1,-1,-1
230,84,653,304,160,544,1,-1,-1,-1
230,91,9,502,99,253,1,-1,-1,-1
231,46,1739,421,64,224,1,-1,-1,-1
231,71,1692,426,79,213,1,-1,-1,-1
231,72,1114,420,109,336,1,-1,-1,-1
231,75,1224,343,129,423,1,-1,-1,-1
231,77,1495,433,106,272,1,-1,-1,-1
231,81,811,261,212,604,1,-1,-1,-1
231,83,405,315,258,637,1,-1,-1,-1
231,84,665,310,162,533,1,-1,-1,-1
232,46,1742,420,65,228,1,-1,-1,-1
232,71,1695,428,77,218,1,-1,-1,-1
232,72,1118,425,108,326,1,-1,-1,-1
232,75,1237,345,126,419,1,-1,-1,-1
232,77,1509,435,102,280,1,-1,-1,-1
232,81,833,270,202,595,1,-1,-1,-1
232,83,424,300,238,646,1,-1,-1,-1
232,84,668,318,159,526,1,-1,-1,-1
232,93,351,329,162,589,1,-1,-1,-1
233,46,1757,415,65,223,1,-1,-1,-1
233,71,1702,422,78,226,1,-1,-1,-1
233,72,1134,421,104,323,1,-1,-1,-1
233,75,1243,343,126,430,1,-1,-1,-1
233,77,1513,430,99,278,1,-1,-1,-1
233,81,846,256,186,596,1,-1,-1,-1
233,83,456,308,229,636,1,-1,-1,-1
233,84,679,304,156,541,1,-1,-1,-1
233,93,377,300,160,637,1,-1,-1,-1
234,46,1748,415,67,225,1,-1,-1,-1
234,71,1701,420,77,231,1,-1,-1,-1
234,72,1141,420,104,320,1,-1,-1,-1
234,75,1242,347,121,424,1,-1,-1,-1
234,77,1511,428,100,276,1,-1,-1,-1
234,81,873,260,167,573,1,-1,-1,-1
234,83,487,321,216,613,1,-1,-1,-1
234,84,696,300,156,543,1,-1,-1,-1
234,93,395,313,142,625,1,-1,-1,-1
235,71,1718,417,94,227,1,-1,-1,-1
235,72,1148,408,102,327,1,-1,-1,-1
235,75,1252,342,121,430,1,-1,-1,-1
235,77,1511,435,100,270,1,-1,-1,-1
235,81,883,283,160,565,1,-1,-1,-1
235,83,509,327,208,617,1,-1,-1,-1
235,84,706,310,153,539,1,-1,-1,-1
235,93,399,301,156,640,1,-1,-1,-1
235,95,73,469,118,296,1,-1,-1,-1
236,71,1711,416,100,229,1,-1,-1,-1
236,72,1167,409,97,330,1,-1,-1,-1
236,75,1264,340,120,422,1,-1,-1,-1
236,77,1505,439,103,271,1,-1,-1,-1
236,81,891,278,158,573,1,-1,-1,-1
236,83,530,316,193,627,1,-1,-1,-1
236,84,718,335,162,516,1,-1,-1,-1
236,93,420,310,176,653,1,-1,-1,-1
236,95,95,459,103,294,1,-1,-1,-1
236,96,22,504,85,248,1,-1,-1,-1
237,71,1710,416,105,231,1,-1,-1,-1
237,72,1175,408,96,322,1,-1,-1,-1
237,75,1273,345,122,410,1,-1,-1,-1
237,77,1507,446,110,272,1,-1,-1,-1
237,81,902,278,152,574,1,-1,-1,-1
237,83,555,319,185,622,1,-1,-1,-1
237,84,716,344,174,498,1,-1,-1,-1
237,93,429,310,172,654,1,-1,-1,-1
237,95,102,486,90,270,1,-1,-1,-1
237,96,23,525,79,226,1,-1,-1,-1
238,71,1725,415,105,237,1,-1,-1,-1
238,72,1179,410,98,314,1,-1,-1,-1
238,75,1272,358,125,397,1,-1,-1,-1
238,77,1508,437,108,279,1,-1,-1,-1
238,81,915,281,152,563,1,-1,-1,-1
238,83,573,319,185,610,1,-1,-1,-1
238,84,722,329,172,510,1,-1,-1,-1
238,93,432,311,199,646,1,-1,-1,-1
238,95,110,496,85,256,1,-1,-1,-1
238,96,23,536,75,218,1,-1,-1,-1
239,71,1738,418,104,235,1,-1,-1,-1
239,72,1182,414,98,312,1,-1,-1,-1
239,75,1278,352,122,399,1,-1,-1,-1
239,77,1514,434,110,282,1,-1,-1,-1
239,81,926,316,156,542,1,-1,-1,-1
239,83,595,318,173,613,1,-1,-1,-1
239,84,744,323,163,510,1,-1,-1,-1
239,93,452,319,202,632,1,-1,-1,-1
239,95,115,496,80,269,1,-1,-1,-1
239,96,27,517,80,225,1,-1,-1,-1
240,71,1747,410,104,241,1,-1,-1,-1
240,72,1188,420,95,311,1,-1,-1,-1
240,75,1287,353,119,397,1,-1,-1,-1
240,77,1517,431,113,284,1,-1,-1,-1
240,81,936,292,150,539,1,-1,-1,-1
240,83,599,315,182,614,1,-1,-1,-1
240,84,749,322,164,514,1,-1,-1,-1
240,93,475,318,178,631,1,-1,-1,-1
240,95,109,494,87,274,1,-1,-1,-1
240,96,23,523,82,225,1,-1,-1,-1
241,71,1748,407,99,233,1,-1,-1,-1
241,72,1194,420,98,306,1,-1,-1,-1
241,75,1294,354,119,392,1,-1,-1,-1
241,77,1520,436,110,287,1,-1,-1,-1
241,81,943,291,144,536,1,-1,-1,-1
241,83,628,319,186,602,1,-1,-1,-1
241,84,758,317,165,515,1,-1,-1,-1
241,93,503,309,179,623,1,-1,-1,-1
241,95,113,473,88,297,1,-1,-1,-1
241,96,22,526,81,223,1,-1,-1,-1
242,71,1759,411,94,233,1,-1,-1,-1
242,72,1199,420,103,312,1,-1,-1,-1
242,75,1296,364,118,389,1,-1,-1,-1
242,77,1523,438,110,288,1,-1,-1,-1
242,81,971,292,137,520,1,-1,-1,-1
242,83,630,307,180,602,1,-1,-1,-1
242,84,780,338,152,509,1,-1,-1,-1
242,93,522,312,169,611,1,-1,-1,-1
242,95,117,478,86,294,1,-1,-1,-1
242,96,21,522,79,231,1,-1,-1,-1
243,71,1759,403,93,237,1,-1,-1,-1
243,72,1203,412,111,315,1,-1,-1,-1
243,75,1296,356,117,394,1,-1,-1,-1
243,77,1527,433,111,295,1,-1,-1,-1
243,81,985,305,142,523,1,-1,-1,-1
243,83,643,312,181,592,1,-1,-1,-1
243,84,803,315,134,513,1,-1,-1,-1
243,93,536,316,162,607,1,-1,-1,-1
243,95,115,475,90,289,1,-1,-1,-1
243,96,25,534,77,224,1,-1,-1,-1
243,98,929,323,56,404,1,-1,-1,-1
244,71,1765,408,93,243,1,-1,-1,-1
244,72,1207,412,110,325,1,-1,-1,-1
244,75,1301,369,119,384,1,-1,-1,-1
244,77,1541,431,105,296,1,-1,-1,-1
244,81,1007,300,136,539,1,-1,-1,-1
244,83,669,317,177,580,1,-1,-1,-1
244,84,824,315,127,516,1,-1,-1,-1
244,93,554,310,158,602,1,-1,-1,-1
244,95,114,486,94,272,1,-1,-1,-1
244,96,29,533,76,228,1,-1,-1,-1
244,98,925,353,90,436,1,-1,-1,-1
245,71,1769,403,92,248,1,-1,-1,-1
245,72,1209,402,108,329,1,-1,-1,-1
245,75,1307,362,119,386,1,-1,-1,-1
245,77,1547,438,97,293,1,-1,-1,-1
245,81,1006,295,150,541,1,-1,-1,-1
245,83,683,330,181,574,1,-1,-1,-1
245,84,844,317,122,515,1,-1,-1,-1
245,93,570,305,152,595,1,-1,-1,-1
245,95,106,502,92,260,1,-1,-1,-1
245,96,31,529,76,232,1,-1,-1,-1
245,98,937,340,80,415,1,-1,-1,-1
246,71,1764,403,101,242,1,-1,-1,-1
246,72,1202,399,108,325,1,-1,-1,-1
246,75,1312,375,112,378,1,-1,-1,-1
246,77,1553,434,97,297,1,-1,-1,-1
246,81,1019,289,157,536,1,-1,-1,-1
246,83,701,326,182,573,1,-1,-1,-1
246,84,854,316,117,505,1,-1,-1,-1
246,93,586,299,147,601,1,-1,-1,-1
246,95,109,492,96,266,1,-1,-1,-1
246,96,31,530,76,238,1,-1,-1,-1
246,98,952,341,75,428,1,-1,-1,-1
247,71,1763,406,109,242,1,-1,-1,-1
247,72,1211,402,103,320,1,-1,-1,-1
247,75,1325,370,113,375,1,-1,-1,-1
247,77,1555,429,100,300,1,-1,-1,-1
247,81,1024,295,168,539,1,-1,-1,-1
247,83,724,336,179,568,1,-1,-1,-1
247,84,872,315,116,510,1,-1,-1,-1
247,93,597,307,145,594,1,-1,-1,-1
247,95,113,486,100,264,1,-1,-1,-1
247,96,27,525,79,240,1,-1,-1,-1
247,98,951,336,84,442,1,-1,-1,-1
248,71,1765,402,105,251,1,-1,-1,-1
248,72,1221,404,104,320,1,-1,-1,-1
248,75,1333,371,112,371,1,-1,-1,-1
248,77,1545,416,94,295,1,-1,-1,-1
248,81,1034,285,164,526,1,-1,-1,-1
248,83,744,336,165,570,1,-1,-1,-1
248,84,882,324,112,503,1,-1,-1,-1
248,93,606,317,150,590,1,-1,-1,-1
248,96,25,524,82,241,1,-1,-1,-1
248,98,960,341,86,433,1,-1,-1,-1
249,71,1767,400,104,257,1,-1,-1,-1
249,72,1230,404,103,315,1,-1,-1,-1
249,75,1336,365,108,372,1,-1,-1,-1
249,77,1531,423,93,286,1,-1,-1,-1
249,81,1044,284,179,513,1,-1,-1,-1
249,83,768,329,158,574,1,-1,-1,-1
249,84,888,327,110,497,1,-1,-1,-1
249,93,623,328,160,580,1,-1,-1,-1
249,96,24,526,83,240,1,-1,-1,-1
249,98,972,341,87,430,1,-1,-1,-1
250,71,1770,401,104,258,1,-1,-1,-1
250,72,1231,384,102,333,1,-1,-1,-1
250,75,1337,365,106,367,1,-1,-1,-1
250,77,1537,430,88,274,1,-1,-1,-1
250,81,1054,276,176,511,1,-1,-1,-1
250,83,782,336,154,575,1,-1,-1,-1
250,84,915,329,107,491,1,-1,-1,-1
250,93,634,334,147,571,1,-1,-1,-1
250,96,25,529,83,239,1,-1,-1,-1
250,98,990,336,89,437,1,-1,-1,-1
251,71,1772,395,105,264,1,-1,-1,-1
251,72,1236,378,101,343,1,-1,-1,-1
251,75,1341,365,106,366,1,-1,-1,-1
251,77,1530,433,86,271,1,-1,-1,-1
251,81,1065,273,181,508,1,-1,-1,-1
251,83,802,337,157,568,1,-1,-1,-1
251,84,915,334,104,491,1,-1,-1,-1
251,93,653,328,147,563,1,-1,-1,-1
251,96,27,525,82,247,1,-1,-1,-1
251,98,986,332,97,450,1,-1,-1,-1
252,71,1777,394,104,266,1,-1,-1,-1
252,72,1230,370,103,355,1,-1,-1,-1
252,75,1332,375,107,360,1,-1,-1,-1
252,77,1529,432,83,271,1,-1,-1,-1
252,81,1068,289,182,505,1,-1,-1,-1
252,83,821,330,147,569,1,-1,-1,-1
252,93,669,332,146,553,1,-1,-1,-1
252,96,30,530,81,246,1,-1,-1,-1
252,98,970,359,107,439,1,-1,-1,-1
253,71,1787,403,102,259,1,-1,-1,-1
253,72,1223,355,108,363,1,-1,-1,-1
253,75,1345,370,107,365,1,-1,-1,-1
253,77,1538,436,82,270,1,-1,-1,-1
253,81,1087,291,174,506,1,-1,-1,-1
253,83,841,336,139,552,1,-1,-1,-1
253,93,688,332,150,551,1,-1,-1,-1
253,96,30,530,80,247,1,-1,-1,-1
253,98,977,350,113,442,1,-1,-1,-1
253,100,1618,492,72,232,1,-1,-1,-1
254,71,1790,401,108,261,1,-1,-1,-1
254,72,1230,359,109,360,1,-1,-1,-1
254,75,1358,374,105,360,1,-1,-1,-1
254,77,1528,430,84,269,1,-1,-1,-1
254,81,1089,301,164,512,1,-1,-1,-1
254,83,864,334,140,542,1,-1,-1,-1
254,93,700,324,156,547,1,-1,-1,-1
254,96,24,523,78,244,1,-1,-1,-1
254,98,981,357,118,437,1,-1,-1,-1
254,100,1621,518,80,210,1,-1,-1,-1
255,71,1796,398,112,260,1,-1,-1,-1
255,72,1239,359,112,368,1,-1,-1,-1
255,75,1357,370,113,354,1,-1,-1,-1
255,77,1526,428,85,272,1,-1,-1,-1
255,81,1095,307,160,504,1,-1,-1,-1
255,83,883,342,138,526,1,-1,-1,-1
255,93,717,323,150,535,1,-1,-1,-1
255,96,30,523,76,242,1,-1,-1,-1
255,98,994,357,115,439,1,-1,-1,-1
255,100,1627,524,82,197,1,-1,-1,-1
256,71,1795,395,107,257,1,-1,-1,-1
256,72,1255,353,107,364,1,-1,-1,-1
256,75,1362,378,119,345,1,-1,-1,-1
256,77,1535,432,87,271,1,-1,-1,-1
256,81,1112,313,156,500,1,-1,-1,-1
256,83,899,337,147,525,1,-1,-1,-1
256,93,729,324,145,533,1,-1,-1,-1
256,96,32,527,75,248,1,-1,-1,-1
256,98,998,357,113,428,1,-1,-1,-1
256,100,1631,532,81,188,1,-1,-1,-1
257,71,1796,399,103,250,1,-1,-1,-1
257,72,1254,357,107,364,1,-1,-1,-1
257,75,1367,375,110,356,1,-1,-1,-1
257,77,1538,425,87,271,1,-1,-1,-1
257,81,1119,314,156,495,1,-1,-1,-1
257,83,912,353,159,521,1,-1,-1,-1
257,93,750,339,139,530,1,-1,-1,-1
257,96,29,530,76,244,1,-1,-1,-1
257,98,1003,359,114,410,1,-1,-1,-1
257,100,1637,533,83,181,1,-1,-1,-1
258,71,1800,396,99,246,1,-1,-1,-1
